ts,open,high,low,close,volume,quote_volume
2025-03-01 04:00:00+00:00,2261.6,2279.75,2223.2,2228.15,503160.301,1132478903.69062
2025-03-01 08:00:00+00:00,2228.15,2238.77,2170.2,2183.28,657196.417,1450464285.04395
2025-03-01 12:00:00+00:00,2183.28,2186.6,2141.17,2172.34,765659.699,1657260917.80858
2025-03-01 16:00:00+00:00,2172.34,2233.69,2168.17,2222.13,571970.677,1258849710.83611
2025-03-01 20:00:00+00:00,2222.12,2234.99,2190.0,2216.6,423229.171,937077655.39244
2025-03-02 00:00:00+00:00,2216.59,2230.34,2200.11,2219.4,407301.301,902674449.5524
2025-03-02 04:00:00+00:00,2219.39,2234.77,2217.1,2220.24,345510.503,769026371.20115
2025-03-02 08:00:00+00:00,2220.23,2260.61,2206.65,2237.75,593418.306,1326848959.26458
2025-03-02 12:00:00+00:00,2237.76,2290.63,2170.09,2229.02,1794409.963,4000780149.36435
2025-03-02 16:00:00+00:00,2229.02,2519.99,2211.68,2485.01,4096799.268,9915642256.67613
2025-03-02 20:00:00+00:00,2485.0,2550.0,2478.76,2517.12,947758.141,2383776792.26379
2025-03-03 00:00:00+00:00,2517.12,2522.84,2417.6,2440.19,892611.631,2194710276.89143
2025-03-03 04:00:00+00:00,2440.19,2457.08,2351.67,2385.85,887675.086,2127596682.35548
2025-03-03 08:00:00+00:00,2385.85,2386.99,2321.0,2355.23,839464.496,1973555701.81512
2025-03-03 12:00:00+00:00,2355.22,2388.44,2265.84,2286.33,1683642.522,3911922107.23692
2025-03-03 16:00:00+00:00,2286.32,2295.88,2094.76,2108.27,2251411.477,4974478310.38447
2025-03-03 20:00:00+00:00,2108.28,2172.71,2095.12,2148.22,1211305.911,2581292631.4912
2025-03-04 00:00:00+00:00,2148.21,2166.21,2001.09,2073.55,2168558.257,4492174352.94726
2025-03-04 04:00:00+00:00,2073.55,2121.32,2067.28,2079.67,848604.318,1774448006.16633
2025-03-04 08:00:00+00:00,2079.67,2117.44,2069.43,2100.37,666827.865,1397539536.93138
2025-03-04 12:00:00+00:00,2100.37,2158.19,2024.5,2073.79,2297228.441,4788404375.51088
2025-03-04 16:00:00+00:00,2073.78,2174.0,1979.99,2171.68,2048958.98,4285503182.09009
2025-03-04 20:00:00+00:00,2171.67,2221.77,2125.6,2170.51,1120998.341,2434549957.00384
2025-03-05 00:00:00+00:00,2170.51,2192.0,2153.7,2159.7,531658.427,1155398427.18919
2025-03-05 04:00:00+00:00,2159.72,2212.29,2156.93,2206.02,447278.913,977212547.91253
2025-03-05 08:00:00+00:00,2206.02,2272.94,2203.5,2216.6,1185649.613,2652896898.1462
2025-03-05 12:00:00+00:00,2216.6,2232.0,2165.3,2185.61,1168834.985,2566708499.60003
2025-03-05 16:00:00+00:00,2185.61,2221.89,2160.47,2217.28,882382.102,1933735114.04528
2025-03-05 20:00:00+00:00,2217.27,2252.2,2212.67,2240.45,411150.942,917597359.38941
2025-03-06 00:00:00+00:00,2240.44,2295.42,2232.16,2288.79,724542.535,1642700516.20829
2025-03-06 04:00:00+00:00,2288.79,2318.99,2274.04,2285.21,562450.777,1292109085.82405
2025-03-06 08:00:00+00:00,2285.2,2304.93,2275.37,2296.74,460802.03,1055465310.79141
2025-03-06 12:00:00+00:00,2296.73,2297.81,2206.32,2256.41,1267404.932,2851009463.76841
2025-03-06 16:00:00+00:00,2256.42,2264.58,2175.5,2197.12,984967.948,2176012138.2348
2025-03-06 20:00:00+00:00,2197.12,2229.29,2190.2,2201.34,574262.7,1268049349.78205
2025-03-07 00:00:00+00:00,2201.33,2226.45,2100.75,2147.21,1636759.522,3519464114.94577
2025-03-07 04:00:00+00:00,2147.2,2192.84,2143.41,2191.52,423307.92,919289153.70306
2025-03-07 08:00:00+00:00,2191.51,2209.94,2176.05,2196.69,449966.192,987078835.90927
2025-03-07 12:00:00+00:00,2196.7,2259.34,2164.37,2208.94,1570428.712,3464137736.31773
2025-03-07 16:00:00+00:00,2208.95,2214.85,2139.83,2177.47,1126569.666,2445372364.1961
2025-03-07 20:00:00+00:00,2177.45,2186.21,2113.1,2140.72,918643.527,1968825775.72017
2025-03-08 00:00:00+00:00,2140.72,2155.37,2103.07,2137.07,462918.836,986998933.09866
2025-03-08 04:00:00+00:00,2137.07,2152.03,2130.42,2136.65,223761.421,479231799.86605
2025-03-08 08:00:00+00:00,2136.65,2142.5,2125.4,2140.89,267587.246,570719922.38403
2025-03-08 12:00:00+00:00,2140.89,2198.0,2136.84,2180.41,708942.492,1541581055.82493
2025-03-08 16:00:00+00:00,2180.41,2234.4,2160.2,2223.73,719441.763,1582925909.89702
2025-03-08 20:00:00+00:00,2223.73,2225.15,2192.41,2202.84,284414.377,628266607.31534
2025-03-09 00:00:00+00:00,2202.83,2211.27,2175.01,2184.82,290717.702,637177589.64907
2025-03-09 04:00:00+00:00,2184.83,2196.28,2170.83,2184.07,245984.608,537066261.87033
2025-03-09 08:00:00+00:00,2184.07,2187.0,2127.02,2145.63,559864.638,1205846681.29264
2025-03-09 12:00:00+00:00,2145.62,2146.06,2082.0,2095.86,908028.788,1921236122.76119
2025-03-09 16:00:00+00:00,2095.85,2108.3,1995.83,2039.34,1900789.828,3879943469.42626
2025-03-09 20:00:00+00:00,2039.34,2055.64,1986.8,2019.2,887774.385,1793960474.77465
2025-03-10 00:00:00+00:00,2019.34,2069.81,1993.54,2056.82,803400.818,1637115448.83837
2025-03-10 04:00:00+00:00,2056.82,2078.55,2053.18,2074.2,361538.902,746988859.12611
2025-03-10 08:00:00+00:00,2074.2,2152.99,2046.75,2127.13,1466697.783,3089694939.99856
2025-03-10 12:00:00+00:00,2127.13,2134.93,1995.47,2016.99,1987585.288,4075037170.93355
2025-03-10 16:00:00+00:00,2016.99,2024.29,1807.75,1868.66,3576857.634,6836341842.5406
2025-03-10 20:00:00+00:00,1868.67,1903.0,1842.21,1864.51,1079099.741,2023705767.75251
2025-03-11 00:00:00+00:00,1864.52,1889.49,1752.5,1848.96,2458688.579,4494747342.92517
2025-03-11 04:00:00+00:00,1848.96,1913.49,1844.89,1903.11,989892.424,1869011465.53105
2025-03-11 08:00:00+00:00,1903.07,1928.84,1898.7,1913.41,836386.218,1601822999.80193
2025-03-11 12:00:00+00:00,1913.4,1969.77,1839.41,1913.58,2978075.672,5647165755.61773
2025-03-11 16:00:00+00:00,1913.58,1962.45,1885.37,1950.66,1397086.418,2693042222.09871
2025-03-11 20:00:00+00:00,1950.65,1954.6,1916.22,1922.61,475877.085,922007181.55398
2025-03-12 00:00:00+00:00,1922.6,1932.0,1865.67,1867.95,825412.827,1570536861.63132
2025-03-12 04:00:00+00:00,1867.94,1915.99,1851.33,1910.47,1265101.841,2378964586.12018
2025-03-12 08:00:00+00:00,1910.47,1955.9,1870.0,1915.83,2215768.611,4223832701.81341
2025-03-12 12:00:00+00:00,1915.82,1946.0,1828.87,1868.55,2072651.022,3911948429.06719
2025-03-12 16:00:00+00:00,1868.51,1893.5,1861.78,1877.19,741187.723,1390185196.13393
2025-03-12 20:00:00+00:00,1877.2,1914.72,1872.69,1907.24,383654.807,728215223.2505
2025-03-13 00:00:00+00:00,1907.23,1916.54,1880.99,1886.02,543679.65,1032587059.5119
2025-03-13 04:00:00+00:00,1886.02,1890.76,1856.93,1871.21,644513.41,1206057897.18722
2025-03-13 08:00:00+00:00,1871.2,1904.7,1852.18,1899.63,1046943.081,1972053766.0126
2025-03-13 12:00:00+00:00,1899.62,1922.0,1863.0,1874.72,1414705.701,2671089610.37289
2025-03-13 16:00:00+00:00,1874.72,1877.34,1820.2,1850.95,1064255.869,1965275200.81969
2025-03-13 20:00:00+00:00,1850.94,1882.9,1838.03,1863.76,591786.089,1101006239.61573
2025-03-14 00:00:00+00:00,1863.75,1894.08,1860.41,1888.6,398077.307,748695376.19631
2025-03-14 04:00:00+00:00,1888.59,1904.94,1886.8,1892.33,344211.224,651836506.73253
2025-03-14 08:00:00+00:00,1892.34,1908.2,1888.45,1901.51,412275.854,782281918.77237
2025-03-14 12:00:00+00:00,1901.51,1941.81,1873.0,1921.2,1362619.196,2604710685.76331
2025-03-14 16:00:00+00:00,1921.2,1945.62,1913.12,1933.29,633844.235,1224007590.71982
2025-03-14 20:00:00+00:00,1933.29,1934.01,1907.39,1910.79,343445.113,659712317.08952
2025-03-15 00:00:00+00:00,1910.78,1922.49,1902.47,1919.79,303992.931,581470186.70226
2025-03-15 04:00:00+00:00,1919.79,1934.77,1913.56,1916.86,325475.069,626344785.66779
2025-03-15 08:00:00+00:00,1916.85,1930.86,1911.4,1927.99,253953.466,487981428.79845
2025-03-15 12:00:00+00:00,1928.0,1938.88,1921.6,1936.81,286966.475,553780340.35391
2025-03-15 16:00:00+00:00,1936.81,1948.0,1927.28,1936.0,408391.955,791223888.34649
2025-03-15 20:00:00+00:00,1936.0,1957.68,1935.1,1936.27,298934.454,581401190.7099
2025-03-16 00:00:00+00:00,1936.26,1940.0,1915.22,1926.6,348656.47,671604294.98057
2025-03-16 04:00:00+00:00,1926.6,1933.22,1920.49,1925.21,204431.591,393932487.93385
2025-03-16 08:00:00+00:00,1925.2,1926.18,1865.49,1872.61,831690.715,1574952339.42959
2025-03-16 12:00:00+00:00,1872.61,1897.72,1872.21,1894.22,567475.403,1069455239.6649
2025-03-16 16:00:00+00:00,1894.21,1923.9,1857.08,1881.77,845640.866,1604839329.54817
2025-03-16 20:00:00+00:00,1881.78,1897.64,1869.11,1885.97,369840.351,696960249.80549
2025-03-17 00:00:00+00:00,1885.96,1914.88,1885.41,1908.08,408471.728,777106857.074
2025-03-17 04:00:00+00:00,1908.08,1912.38,1878.66,1900.13,393308.893,745824945.51275
2025-03-17 08:00:00+00:00,1900.13,1918.0,1892.06,1909.71,358142.961,683073609.83177
2025-03-17 12:00:00+00:00,1909.72,1947.0,1886.29,1918.49,1007296.584,1921426449.69751
2025-03-17 16:00:00+00:00,1918.5,1951.76,1906.44,1941.24,676889.798,1308656522.45807
2025-03-17 20:00:00+00:00,1941.24,1949.2,1921.08,1925.37,363663.089,703460488.44099
2025-03-18 00:00:00+00:00,1925.36,1929.57,1896.3,1900.27,527389.866,1006914993.87198
2025-03-18 04:00:00+00:00,1900.26,1909.88,1892.9,1903.99,413808.556,787050557.89188
2025-03-18 08:00:00+00:00,1903.99,1912.3,1884.25,1891.54,465126.512,882902848.48924
2025-03-18 12:00:00+00:00,1891.54,1902.59,1871.14,1879.97,865397.803,1632760780.33325
2025-03-18 16:00:00+00:00,1879.97,1907.8,1872.35,1903.53,552241.646,1040963723.68324
2025-03-18 20:00:00+00:00,1903.53,1935.44,1897.73,1930.64,410522.554,787133185.11228
2025-03-19 00:00:00+00:00,1930.63,1948.5,1927.12,1937.73,570009.533,1103975764.20011
2025-03-19 04:00:00+00:00,1937.73,1942.46,1929.39,1931.21,314671.141,608922985.43396
2025-03-19 08:00:00+00:00,1931.21,2032.73,1930.73,2026.99,1689486.816,3358084909.70481
2025-03-19 12:00:00+00:00,2026.98,2056.48,1994.06,2047.87,1588823.025,3211733280.11242
2025-03-19 16:00:00+00:00,2047.88,2065.9,1994.16,2029.91,1658908.323,3370174034.39488
2025-03-19 20:00:00+00:00,2029.91,2069.69,2027.5,2055.21,562401.162,1150836181.2392
2025-03-20 00:00:00+00:00,2055.22,2067.15,2018.82,2021.85,544443.994,1108870768.88088
2025-03-20 04:00:00+00:00,2021.85,2024.64,2003.7,2006.45,424949.911,855865047.32145
2025-03-20 08:00:00+00:00,2006.46,2020.57,1970.31,1988.4,961234.699,1915717952.71363
2025-03-20 12:00:00+00:00,1988.39,2009.74,1964.95,1971.06,1082975.701,2152519993.70691
2025-03-20 16:00:00+00:00,1971.03,1979.46,1951.15,1974.1,785249.134,1543459814.28667
2025-03-20 20:00:00+00:00,1974.09,1984.2,1970.39,1982.72,234930.098,464587585.74732
2025-03-21 00:00:00+00:00,1982.72,1995.8,1971.6,1977.25,370621.437,735970738.1675
2025-03-21 04:00:00+00:00,1977.26,1989.02,1965.44,1976.0,360694.846,712110125.16737
2025-03-21 08:00:00+00:00,1976.0,1981.87,1955.79,1966.11,454693.405,894596285.47033
2025-03-21 12:00:00+00:00,1966.11,1973.0,1932.0,1949.63,889389.96,1733694473.98511
2025-03-21 16:00:00+00:00,1949.58,1977.41,1945.0,1972.72,509532.129,1000850684.97941
2025-03-21 20:00:00+00:00,1972.71,1982.42,1961.24,1964.81,247348.67,487520402.85031
2025-03-22 00:00:00+00:00,1964.81,1986.72,1963.41,1985.0,342194.378,677148132.64232
2025-03-22 04:00:00+00:00,1985.0,1992.3,1982.08,1983.16,227786.565,452615630.59145
2025-03-22 08:00:00+00:00,1983.15,2006.0,1980.4,1989.36,440844.143,878985300.09226
2025-03-22 12:00:00+00:00,1989.35,1996.97,1980.3,1985.27,244659.968,486331371.34641
2025-03-22 16:00:00+00:00,1985.27,1999.55,1981.49,1994.99,204859.715,407912038.59632
2025-03-22 20:00:00+00:00,1994.98,2003.31,1973.13,1979.56,258571.258,513542128.72478
2025-03-23 00:00:00+00:00,1979.55,2008.92,1975.51,2007.53,309761.903,617909173.21043
2025-03-23 04:00:00+00:00,2007.53,2020.0,1990.94,2007.2,362109.684,724753136.41757
2025-03-23 08:00:00+00:00,2007.2,2019.87,2001.46,2006.97,377182.631,758779371.72392
2025-03-23 12:00:00+00:00,2006.97,2019.61,2001.2,2006.21,393245.383,790196856.25676
2025-03-23 16:00:00+00:00,2006.22,2007.08,1985.71,1995.39,330836.537,660361414.37397
2025-03-23 20:00:00+00:00,1995.4,2006.0,1978.78,2005.0,385312.338,767576902.26575
2025-03-24 00:00:00+00:00,2005.0,2020.96,1976.46,2013.49,756911.747,1513324851.18037
2025-03-24 04:00:00+00:00,2013.48,2079.23,2013.48,2068.47,1089312.025,2233808328.04624
2025-03-24 08:00:00+00:00,2068.48,2104.24,2067.93,2091.67,832640.706,1739325575.88386
2025-03-24 12:00:00+00:00,2091.68,2101.9,2072.2,2088.8,933778.402,1946145659.79514
2025-03-24 16:00:00+00:00,2088.79,2101.3,2066.38,2087.71,741455.857,1546132414.56604
2025-03-24 20:00:00+00:00,2087.71,2094.44,2066.87,2080.41,313845.789,652665854.63558
2025-03-25 00:00:00+00:00,2080.4,2097.21,2040.4,2042.26,794386.93,1640557807.51948
2025-03-25 04:00:00+00:00,2042.26,2066.16,2036.0,2054.8,502510.264,1030233443.56701
2025-03-25 08:00:00+00:00,2054.8,2074.53,2052.33,2067.36,375092.262,774935108.91299
2025-03-25 12:00:00+00:00,2067.36,2079.16,2050.7,2066.46,764435.343,1579791164.87293
2025-03-25 16:00:00+00:00,2066.45,2083.21,2055.19,2074.65,468622.216,969877374.86019
2025-03-25 20:00:00+00:00,2074.65,2082.99,2052.2,2065.22,337106.253,696495555.6659
2025-03-26 00:00:00+00:00,2065.22,2077.7,2040.9,2048.08,497914.751,1025419721.08664
2025-03-26 04:00:00+00:00,2048.07,2070.88,2046.46,2068.34,384951.288,793018380.9164
2025-03-26 08:00:00+00:00,2068.34,2074.85,2056.6,2067.44,378221.549,781754874.25938
2025-03-26 12:00:00+00:00,2067.43,2069.51,2005.0,2011.21,1256071.102,2549888201.02535
2025-03-26 16:00:00+00:00,2011.2,2021.48,1980.41,1998.9,898704.164,1799099526.8808
2025-03-26 20:00:00+00:00,1998.9,2017.69,1990.01,2008.69,464182.087,930697434.03721
2025-03-27 00:00:00+00:00,2008.69,2036.88,2006.07,2030.5,498122.393,1007919964.04196
2025-03-27 04:00:00+00:00,2030.5,2032.0,2020.21,2025.44,222635.209,450983531.79841
2025-03-27 08:00:00+00:00,2025.43,2035.0,2011.0,2015.3,518015.594,1048130331.61796
2025-03-27 12:00:00+00:00,2015.29,2025.43,1985.71,2004.57,1258185.495,2527094034.20573
2025-03-27 16:00:00+00:00,2004.58,2014.2,1992.48,2003.48,457851.764,918017432.03703
2025-03-27 20:00:00+00:00,2003.48,2020.83,1998.27,2002.8,309737.998,622069515.85334
2025-03-28 00:00:00+00:00,2002.8,2015.09,1990.72,1999.02,468146.336,937616851.69223
2025-03-28 04:00:00+00:00,1999.02,2003.88,1896.7,1909.04,1820054.981,3516078460.90997
2025-03-28 08:00:00+00:00,1909.04,1924.0,1854.2,1899.41,1172025.164,2226456031.95911
2025-03-28 12:00:00+00:00,1899.41,1907.26,1870.51,1871.45,1204765.18,2273165109.3491
2025-03-28 16:00:00+00:00,1871.45,1886.76,1861.07,1873.34,667018.346,1249859415.19428
2025-03-28 20:00:00+00:00,1873.34,1901.41,1872.6,1896.02,360194.677,680059727.10597
2025-03-29 00:00:00+00:00,1896.03,1912.94,1885.1,1898.95,527912.24,1003692787.67532
2025-03-29 04:00:00+00:00,1898.94,1904.28,1874.16,1879.37,379071.315,714781784.42789
2025-03-29 08:00:00+00:00,1879.37,1886.58,1832.29,1843.71,1090356.163,2026340208.15722
2025-03-29 12:00:00+00:00,1843.72,1862.76,1832.32,1839.22,662106.215,1224331065.19144
2025-03-29 16:00:00+00:00,1839.28,1847.0,1796.13,1826.77,1336288.716,2430303576.71123
2025-03-29 20:00:00+00:00,1826.76,1829.57,1810.13,1827.32,389113.536,707689926.82611
2025-03-30 00:00:00+00:00,1827.31,1843.61,1811.35,1833.32,517641.308,948567112.74276
2025-03-30 04:00:00+00:00,1833.31,1846.24,1831.55,1836.7,276141.074,507738502.17645
2025-03-30 08:00:00+00:00,1836.69,1848.08,1824.78,1832.49,397027.426,729178485.41387
2025-03-30 12:00:00+00:00,1832.49,1839.48,1782.0,1812.81,808086.885,1465725191.40758
2025-03-30 16:00:00+00:00,1812.81,1834.57,1784.15,1813.38,967580.801,1750882864.28378
2025-03-30 20:00:00+00:00,1813.38,1820.91,1766.04,1806.99,892084.586,1602865540.24456
2025-03-31 00:00:00+00:00,1806.99,1823.01,1775.92,1797.72,962829.575,1736852506.44421
2025-03-31 04:00:00+00:00,1797.73,1813.0,1788.13,1797.91,574601.289,1035129565.69167
2025-03-31 08:00:00+00:00,1797.9,1819.0,1776.56,1812.52,967438.186,1738594894.68827
2025-03-31 12:00:00+00:00,1812.51,1853.34,1792.6,1841.37,1556360.743,2842558960.53133
2025-03-31 16:00:00+00:00,1841.37,1846.4,1815.76,1826.89,731114.1,1340898215.77141
2025-03-31 20:00:00+00:00,1826.9,1834.09,1815.22,1821.59,420186.82,766315172.71964
2025-04-01 00:00:00+00:00,1821.59,1842.57,1816.64,1834.25,473423.689,866075737.57876
2025-04-01 04:00:00+00:00,1834.25,1866.98,1831.23,1853.34,525037.726,971357506.06413
2025-04-01 08:00:00+00:00,1853.34,1891.42,1853.02,1861.48,903063.677,1693784888.04836
2025-04-01 12:00:00+00:00,1861.49,1927.79,1841.2,1917.89,1789332.277,3371655122.75368
2025-04-01 16:00:00+00:00,1917.89,1923.63,1900.53,1909.12,585488.092,1119356626.61566
2025-04-01 20:00:00+00:00,1909.11,1921.98,1895.9,1904.21,395399.142,755303125.28877
2025-04-02 00:00:00+00:00,1904.21,1908.01,1871.31,1875.41,577615.724,1089791320.57519
2025-04-02 04:00:00+00:00,1875.4,1882.31,1850.69,1864.07,756780.281,1408656202.90818
2025-04-02 08:00:00+00:00,1864.06,1887.23,1861.61,1868.05,576873.633,1081430165.11479
2025-04-02 12:00:00+00:00,1868.08,1918.0,1853.12,1900.09,1773371.715,3342756242.10175
2025-04-02 16:00:00+00:00,1900.1,1915.28,1881.09,1910.56,760001.68,1443825490.66466
2025-04-02 20:00:00+00:00,1910.59,1957.97,1780.52,1794.1,2635212.17,4913836250.23314
2025-04-03 00:00:00+00:00,1794.11,1834.12,1787.9,1823.75,784321.875,1426066957.24331
2025-04-03 04:00:00+00:00,1823.75,1844.97,1805.56,1814.52,569594.176,1039259089.05297
2025-04-03 08:00:00+00:00,1814.51,1823.49,1786.14,1794.39,702746.642,1267969850.60965
2025-04-03 12:00:00+00:00,1794.39,1799.82,1747.47,1781.42,1901206.21,3367423230.67248
2025-04-03 16:00:00+00:00,1781.42,1798.57,1766.29,1786.53,737214.928,1313386733.22928
2025-04-03 20:00:00+00:00,1786.5,1821.5,1778.64,1816.48,491284.518,886271918.57801
2025-04-04 00:00:00+00:00,1816.48,1822.69,1770.0,1792.13,745536.338,1338956954.3933
2025-04-04 04:00:00+00:00,1792.13,1821.4,1783.08,1816.88,531862.172,959418374.73835
2025-04-04 08:00:00+00:00,1816.87,1834.7,1757.52,1783.16,1469835.729,2644114045.26626
2025-04-04 12:00:00+00:00,1783.15,1820.18,1768.57,1794.47,1965960.639,3520198641.76226
2025-04-04 16:00:00+00:00,1794.48,1828.71,1782.15,1809.02,1169114.734,2111251666.05832
2025-04-04 20:00:00+00:00,1809.03,1827.99,1806.43,1815.97,338804.89,615407509.69149
2025-04-05 00:00:00+00:00,1815.97,1826.63,1808.27,1809.01,307874.561,559552098.71911
2025-04-05 04:00:00+00:00,1809.0,1815.0,1803.04,1812.4,223423.979,404346704.73779
2025-04-05 08:00:00+00:00,1812.39,1821.26,1805.55,1806.6,293918.17,533057529.83288
2025-04-05 12:00:00+00:00,1806.6,1807.61,1776.34,1781.1,708383.18,1268016179.14766
2025-04-05 16:00:00+00:00,1781.1,1794.86,1778.66,1781.33,270821.538,483846058.07184
2025-04-05 20:00:00+00:00,1781.32,1809.3,1761.18,1805.15,554505.687,992039788.15763
2025-04-06 00:00:00+00:00,1805.14,1816.38,1800.87,1809.11,342406.912,619005823.26783
2025-04-06 04:00:00+00:00,1809.1,1812.6,1790.08,1796.84,281144.712,506941179.73966
2025-04-06 08:00:00+00:00,1796.85,1797.28,1782.01,1788.22,398400.869,712737454.2356
2025-04-06 12:00:00+00:00,1788.22,1791.1,1735.01,1758.8,1345342.037,2369898216.86776
2025-04-06 16:00:00+00:00,1758.8,1759.21,1601.0,1625.22,3706815.32,6166630760.05845
2025-04-06 20:00:00+00:00,1625.21,1630.45,1535.27,1579.98,3313932.915,5236162346.18295
2025-04-07 00:00:00+00:00,1579.98,1613.51,1520.0,1542.79,2240648.744,3523106821.90909
2025-04-07 04:00:00+00:00,1542.78,1561.0,1410.0,1459.52,4128035.462,6134964319.32663
2025-04-07 08:00:00+00:00,1459.51,1520.75,1454.8,1482.34,2926446.072,4366569774.94822
2025-04-07 12:00:00+00:00,1482.34,1638.47,1477.17,1555.54,5572723.272,8647457448.04673
2025-04-07 16:00:00+00:00,1555.54,1572.11,1525.21,1544.56,1948786.181,3022716707.37488
2025-04-07 20:00:00+00:00,1544.56,1584.58,1544.19,1552.44,815431.621,1277512137.5811
2025-04-08 00:00:00+00:00,1552.44,1618.0,1540.19,1583.96,1181229.738,1865761919.59984
2025-04-08 04:00:00+00:00,1583.95,1602.29,1560.86,1569.98,762719.837,1207065002.05691
2025-04-08 08:00:00+00:00,1569.97,1589.48,1553.48,1587.56,798487.224,1253607803.59696
2025-04-08 12:00:00+00:00,1587.57,1592.79,1517.12,1530.75,2315902.959,3602090306.70362
2025-04-08 16:00:00+00:00,1530.75,1532.24,1453.46,1466.03,3023004.864,4478667559.49537
2025-04-08 20:00:00+00:00,1466.07,1485.6,1441.62,1472.67,1116522.208,1638405565.1204
2025-04-09 00:00:00+00:00,1472.68,1481.69,1384.0,1417.96,2791527.731,3990973171.66599
2025-04-09 04:00:00+00:00,1417.96,1491.68,1414.0,1482.9,1853602.262,2701901576.60496
2025-04-09 08:00:00+00:00,1482.89,1496.0,1444.0,1454.64,2120377.739,3112862617.37554
2025-04-09 12:00:00+00:00,1454.64,1501.03,1439.03,1484.8,2591270.906,3824691957.65048
2025-04-09 16:00:00+00:00,1484.79,1672.8,1481.15,1639.73,5455621.134,8671293587.09256
2025-04-09 20:00:00+00:00,1639.73,1688.0,1639.73,1668.69,1304170.851,2172729463.6344
2025-04-10 00:00:00+00:00,1668.7,1669.19,1601.0,1616.39,1273973.227,2078401264.70863
2025-04-10 04:00:00+00:00,1616.39,1625.48,1582.5,1595.03,1060130.383,1704666058.01478
2025-04-10 08:00:00+00:00,1595.03,1606.02,1580.5,1593.92,855212.641,1362550685.21728
2025-04-10 12:00:00+00:00,1593.91,1627.61,1482.56,1495.0,3723353.846,5788254148.45876
2025-04-10 16:00:00+00:00,1494.99,1531.74,1470.84,1513.67,2460720.447,3697391989.72809
2025-04-10 20:00:00+00:00,1513.67,1533.0,1513.05,1521.57,571802.497,871363086.92259
2025-04-11 00:00:00+00:00,1521.56,1550.0,1503.63,1543.63,1189406.95,1821622311.58083
2025-04-11 04:00:00+00:00,1543.63,1561.95,1540.1,1551.99,728688.675,1129653275.90575
2025-04-11 08:00:00+00:00,1551.99,1585.18,1536.47,1557.93,1521498.39,2372982863.53698
2025-04-11 12:00:00+00:00,1557.94,1580.78,1540.36,1564.79,1593556.336,2486634468.59748
2025-04-11 16:00:00+00:00,1564.8,1590.88,1554.9,1564.84,917672.153,1442759311.76151
2025-04-11 20:00:00+00:00,1564.83,1586.31,1556.4,1565.96,517260.182,812331940.98408
2025-04-12 00:00:00+00:00,1565.97,1569.16,1545.06,1553.61,539836.974,839772120.29342
2025-04-12 04:00:00+00:00,1553.61,1584.53,1549.51,1581.24,654101.941,1026561357.16253
2025-04-12 08:00:00+00:00,1581.23,1605.71,1580.01,1593.21,736582.051,1174204276.80547
2025-04-12 12:00:00+00:00,1593.22,1669.85,1589.79,1655.1,2130308.934,3484498185.047
2025-04-12 16:00:00+00:00,1655.09,1661.57,1627.42,1641.89,1037868.529,1705236846.82079
2025-04-12 20:00:00+00:00,1641.9,1659.68,1640.35,1643.6,505815.558,834254295.93804
2025-04-13 00:00:00+00:00,1643.6,1649.2,1605.68,1623.6,841518.836,1368939304.65033
2025-04-13 04:00:00+00:00,1623.6,1623.91,1596.21,1612.77,744463.53,1199630873.68715
2025-04-13 08:00:00+00:00,1612.78,1627.45,1590.71,1603.62,789948.467,1272824116.67309
2025-04-13 12:00:00+00:00,1603.61,1608.5,1565.11,1585.92,1257579.894,1993726581.93754
2025-04-13 16:00:00+00:00,1585.92,1648.73,1559.4,1589.42,1825478.701,2940396825.69603
2025-04-13 20:00:00+00:00,1589.42,1616.29,1571.03,1596.92,1036373.064,1650347528.68406
2025-04-14 00:00:00+00:00,1596.93,1659.81,1594.73,1629.01,1227511.284,1998168066.83244
2025-04-14 04:00:00+00:00,1629.01,1641.85,1611.51,1634.92,668501.508,1087618901.77473
2025-04-14 08:00:00+00:00,1634.92,1691.57,1628.64,1674.63,1463883.102,2433388282.69326
2025-04-14 12:00:00+00:00,1674.63,1689.27,1618.29,1626.96,1932797.485,3202723339.45857
2025-04-14 16:00:00+00:00,1626.97,1650.8,1613.37,1635.92,1110666.16,1816081113.7334
2025-04-14 20:00:00+00:00,1635.95,1637.35,1603.0,1623.02,568816.391,923373705.53694
2025-04-15 00:00:00+00:00,1623.02,1643.21,1613.65,1637.15,788829.251,1284656793.24783
2025-04-15 04:00:00+00:00,1637.15,1648.0,1631.45,1644.18,482653.824,791439432.6131
2025-04-15 08:00:00+00:00,1644.18,1651.79,1621.32,1631.18,754097.451,1234380622.23237
2025-04-15 12:00:00+00:00,1631.17,1660.68,1600.01,1620.12,1803551.904,2935973831.13758
2025-04-15 16:00:00+00:00,1620.11,1627.19,1594.21,1606.17,783964.399,1264669702.85772
2025-04-15 20:00:00+00:00,1606.17,1614.35,1582.14,1588.0,717000.749,1143933110.21274
2025-04-16 00:00:00+00:00,1588.0,1603.81,1575.04,1590.02,764456.657,1216607566.53384
2025-04-16 04:00:00+00:00,1590.03,1592.76,1550.0,1563.45,1185857.635,1865612890.68025
2025-04-16 08:00:00+00:00,1563.44,1585.0,1555.72,1583.25,795586.966,1251893985.32746
2025-04-16 12:00:00+00:00,1583.26,1614.95,1565.02,1589.91,1517926.075,2406776480.903
